TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
26.363	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.400	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
26.400	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.431	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1088	[video data]
26.432	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.447	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 b0 ff 9b ec e8 a3 57 10 00
26.448	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 b0 ff 9b ec e8 a3 57
26.465	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2349	[video data]
26.465	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.503	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1197	[video data]
26.503	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.530	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1086	[video data]
26.530	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.571	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2380	[video data]
26.571	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.597	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1157	[video data]
26.597	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.636	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1070	[video data]
26.636	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.663	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
26.663	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.699	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1067	[video data]
26.699	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.734	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1060	[video data]
26.734	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.764	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
26.764	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.800	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
26.801	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.830	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
26.830	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.871	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2489	[video data]
26.872	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.898	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1130	[video data]
26.898	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.930	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1050	[video data]
26.930	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.966	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1054	[video data]
26.966	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.995	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
26.996	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.035	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1051	[video data]
27.035	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.062	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
27.062	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.102	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
27.102	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.131	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1051	[video data]
27.131	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.165	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2214	[video data]
27.167	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.193	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1144	[video data]
27.193	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.229	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
27.229	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.262	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
27.263	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.298	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1029	[video data]
27.298	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.330	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
27.330	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.363	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
27.363	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.398	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1029	[video data]
27.398	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.428	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
27.428	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.447	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 da e9 fe c8 ec a3 57 10 00
27.448	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 da e9 fe c8 ec a3 57
27.465	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2283	[video data]
27.466	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.499	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1116	[video data]
27.499	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.529	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1054	[video data]
27.530	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.564	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2219	[video data]
27.565	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.602	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1143	[video data]
27.602	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.632	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1065	[video data]
27.633	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.662	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1050	[video data]
27.662	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.694	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
27.694	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.728	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
27.728	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.766	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
27.766	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.797	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1044	[video data]
27.797	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.828	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
27.829	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.865	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2260	[video data]
27.866	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.896	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1134	[video data]
27.897	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.928	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
27.929	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.961	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
27.962	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.002	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
28.002	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.029	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
28.029	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.063	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
28.063	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.095	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
28.096	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.128	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
28.128	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.169	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2289	[video data]
28.170	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.194	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1139	[video data]
28.194	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.226	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
28.226	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.261	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1055	[video data]
28.261	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.293	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
28.293	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.332	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
28.332	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.361	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
28.361	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.392	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
28.392	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.430	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
28.431	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.447	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a5 9f f7 a5 f0 a3 57 10 00
28.448	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a5 9f f7 a5 f0 a3 57
28.463	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2374	[video data]
28.463	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.498	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1113	[video data]
28.498	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.523	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1027	[video data]
28.523	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.561	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2377	[video data]
28.561	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.592	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
28.592	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.629	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
28.629	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.660	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
28.661	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.692	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1020	[video data]
28.692	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.726	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1014	[video data]
28.726	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.762	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
28.763	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.790	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1014	[video data]
28.790	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.829	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
28.830	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.860	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
28.861	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.892	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
28.893	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.926	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
28.926	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.964	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2264	[video data]
28.964	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.993	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1146	[video data]
28.993	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.026	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
29.027	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.064	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
29.064	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.093	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
29.094	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.128	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1055	[video data]
29.128	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.163	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
29.163	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.192	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1060	[video data]
29.193	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.241	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1061	[video data]
29.241	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.272	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
29.272	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.312	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
29.312	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.342	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
29.342	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.372	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
29.373	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.411	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1055	[video data]
29.411	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.444	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2331	[video data]
29.444	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.448	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ff ce 8a 83 f4 a3 57 10 00
29.448	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ff ce 8a 83 f4 a3 57
29.476	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1154	[video data]
29.477	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.510	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1091	[video data]
29.511	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.547	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2237	[video data]
29.547	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.580	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1131	[video data]
29.581	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.614	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1073	[video data]
29.614	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.644	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
29.644	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.674	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1068	[video data]
29.675	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.707	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
29.707	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.746	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1070	[video data]
29.746	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.780	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1073	[video data]
29.780	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.809	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1069	[video data]
29.809	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.843	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
29.843	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.879	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
29.879	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.917	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
29.918	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.944	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2464	[video data]
29.944	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.979	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1203	[video data]
29.979	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.014	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1114	[video data]
30.014	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.041	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
30.043	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.081	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
30.081	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.109	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
30.109	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.142	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
30.143	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.174	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1107	[video data]
30.174	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.212	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1108	[video data]
30.212	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.229	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 b4 a3 91 b7 92 ef 92 03
30.239	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
30.240	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.242	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 b4 a3 91 b7 92 ef 92 03
30.274	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1112	[video data]
30.274	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.309	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
30.309	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.341	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
30.342	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.371	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
30.371	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.408	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
30.409	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.443	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2460	[video data]
30.444	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.449	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 84 a3 8c e0 f7 a3 57 10 00
30.450	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 84 a3 8c e0 f7 a3 57
30.474	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1187	[video data]
30.474	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.509	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1105	[video data]
30.509	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.547	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2231	[video data]
30.548	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.580	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1162	[video data]
30.580	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.610	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1105	[video data]
30.610	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.645	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1092	[video data]
30.645	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.674	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1101	[video data]
30.675	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.705	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1097	[video data]
30.705	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.744	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1098	[video data]
30.744	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.773	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1093	[video data]
30.773	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.810	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1101	[video data]
30.810	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.845	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1093	[video data]
30.845	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.873	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
30.873	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.903	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1092	[video data]
30.904	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.945	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2251	[video data]
30.946	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.982	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1204	[video data]
30.982	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.010	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
31.010	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1105	[video data]
