TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
26.844	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.878	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
26.878	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.913	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	991	[video data]
26.913	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.941	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	987	[video data]
26.942	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.980	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
26.980	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.011	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
27.012	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.049	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
27.049	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.079	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2303	[video data]
27.079	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.111	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
27.112	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.148	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
27.149	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.176	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
27.177	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.213	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
27.214	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.245	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	973	[video data]
27.245	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.276	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
27.276	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.314	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
27.314	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.349	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
27.349	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.376	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	976	[video data]
27.376	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.411	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
27.411	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.445	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
27.446	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.480	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2542	[video data]
27.480	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.509	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
27.509	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.528	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 f8 ff fa fd fa 95 57 10 00
27.529	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 f8 ff fa fd fa 95 57
27.541	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
27.541	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.579	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	957	[video data]
27.580	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.609	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	957	[video data]
27.609	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.640	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
27.640	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.681	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2319	[video data]
27.683	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.707	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1056	[video data]
27.707	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.747	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	957	[video data]
27.747	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.778	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2134	[video data]
27.778	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.815	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
27.816	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.841	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
27.842	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.878	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	950	[video data]
27.878	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	945	[video data]
27.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.946	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	943	[video data]
27.946	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.975	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	945	[video data]
27.975	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.015	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	942	[video data]
28.015	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.041	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	949	[video data]
28.041	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.077	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2201	[video data]
28.078	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.115	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1044	[video data]
28.116	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.144	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	961	[video data]
28.144	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.173	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
28.173	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.214	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	960	[video data]
28.214	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.240	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	953	[video data]
28.240	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.272	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	951	[video data]
28.272	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.308	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	952	[video data]
28.309	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.344	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	951	[video data]
28.345	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.376	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
28.376	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.413	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	950	[video data]
28.413	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.443	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	951	[video data]
28.443	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.478	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2121	[video data]
28.480	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.507	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1020	[video data]
28.507	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.528	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e1 fa f1 da fe 95 57 10 00
28.528	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e1 fa f1 da fe 95 57
28.541	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
28.541	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.578	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	965	[video data]
28.578	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.607	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
28.608	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.640	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
28.640	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.679	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2286	[video data]
28.680	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.705	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
28.705	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.740	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	967	[video data]
28.740	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.773	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2163	[video data]
28.773	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.804	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
28.805	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.842	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	924	[video data]
28.842	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.871	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	924	[video data]
28.872	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.911	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	922	[video data]
28.911	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.944	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	921	[video data]
28.945	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.975	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	921	[video data]
28.975	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.008	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	920	[video data]
29.008	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	926	[video data]
29.043	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.072	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	919	[video data]
29.072	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.106	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	923	[video data]
29.107	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.139	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	920	[video data]
29.139	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.178	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2261	[video data]
29.179	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.207	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
29.207	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.240	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	925	[video data]
29.241	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.280	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	914	[video data]
29.281	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.310	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	912	[video data]
29.310	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.351	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	911	[video data]
29.351	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.372	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	917	[video data]
29.373	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.407	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	911	[video data]
29.407	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.446	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	912	[video data]
29.446	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.472	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	911	[video data]
29.473	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.508	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	912	[video data]
29.508	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.527	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 98 d7 d6 b7 82 96 57 10 00
29.529	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 98 d7 d6 b7 82 96 57
29.540	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	912	[video data]
29.542	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.575	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	913	[video data]
29.575	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.606	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	911	[video data]
29.606	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.640	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	913	[video data]
29.640	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.676	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2054	[video data]
29.678	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.704	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
29.705	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.742	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	945	[video data]
29.742	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.779	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2147	[video data]
29.780	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.816	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
29.816	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.834	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
29.835	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.872	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
29.872	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.906	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
29.906	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.942	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
29.942	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.976	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
29.977	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.006	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
30.007	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	959	[video data]
30.044	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.073	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	953	[video data]
30.073	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.110	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
30.110	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.145	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
30.145	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.177	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2137	[video data]
30.178	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.205	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1089	[video data]
30.205	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.237	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 eb f7 c8 d3 90 ef 92 03
30.240	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
30.241	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.248	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 eb f7 c8 d3 90 ef 92 03
30.274	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	981	[video data]
30.275	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.306	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
30.306	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.339	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
30.340	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.369	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
30.369	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.409	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
30.409	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.440	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
30.441	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.473	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
30.473	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.505	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	987	[video data]
30.505	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.526	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d4 f1 a7 94 86 96 57 10 00
30.526	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d4 f1 a7 94 86 96 57
30.537	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
30.537	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.576	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
30.577	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.606	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	981	[video data]
30.607	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.640	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	981	[video data]
30.641	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.675	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2499	[video data]
30.676	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.707	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1088	[video data]
30.707	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.740	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	976	[video data]
30.742	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.773	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2373	[video data]
30.774	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.806	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1089	[video data]
30.806	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.842	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
30.842	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.870	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
30.870	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.909	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
30.909	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.936	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
30.937	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.975	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
30.976	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.005	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
31.005	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.036	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	998	[video data]
31.036	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.069	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
31.069	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.108	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
31.108	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.156	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
31.156	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2136	[video data]
31.189	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.220	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1101	[video data]
31.220	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.260	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
31.260	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.288	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
31.289	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.325	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
31.325	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.355	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
31.355	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.394	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
31.395	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.424	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
31.426	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.452	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
31.452	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.490	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1002	[video data]
31.490	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.520	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
31.520	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.526	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 b5 ad 90 f1 89 96 57 10 00
31.527	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 b5 ad 90 f1 89 96 57
31.555	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
