TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
26.697	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	987	[video data]
26.697	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.736	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	987	[video data]
26.736	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.765	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	987	[video data]
26.765	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.793	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	986	[video data]
26.794	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.835	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
26.836	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.862	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
26.862	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2190	[video data]
26.910	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.930	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
26.930	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.967	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	996	[video data]
26.967	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.999	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2276	[video data]
27.000	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.034	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1102	[video data]
27.034	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.065	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
27.065	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.112	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
27.112	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.131	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
27.131	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.162	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1010	[video data]
27.162	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.202	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1804	[video data]
27.202	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.231	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1067	[video data]
27.232	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.264	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
27.264	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.299	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
27.300	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.334	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	999	[video data]
27.334	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.364	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
27.364	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.400	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1668	[video data]
27.400	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.430	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1074	[video data]
27.431	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.465	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
27.465	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.499	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
27.500	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.529	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
27.529	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 8f 9f e5 b8 a1 9d 57 10 00
27.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 8f 9f e5 b8 a1 9d 57
27.563	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
27.564	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.601	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1792	[video data]
27.602	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.628	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
27.629	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.661	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
27.661	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.695	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
27.695	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.730	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1014	[video data]
27.731	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.766	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1013	[video data]
27.767	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.793	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
27.793	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.830	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
27.831	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.861	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
27.861	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.898	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2145	[video data]
27.900	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.932	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1074	[video data]
27.932	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
27.962	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
27.963	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.000	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2270	[video data]
28.002	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.029	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1068	[video data]
28.029	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.064	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
28.065	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.093	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
28.094	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.127	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	978	[video data]
28.128	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.166	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
28.166	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.196	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
28.197	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.233	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
28.233	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.265	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
28.265	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.299	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
28.300	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.328	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
28.328	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.366	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
28.366	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.395	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2117	[video data]
28.396	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.431	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
28.431	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.460	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
28.460	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.497	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	964	[video data]
28.498	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.526	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	964	[video data]
28.527	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 fb 85 b4 95 a5 9d 57 10 00
28.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 fb 85 b4 95 a5 9d 57
28.560	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	964	[video data]
28.561	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.597	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
28.597	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.626	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	966	[video data]
28.626	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.660	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	964	[video data]
28.660	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.695	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	968	[video data]
28.695	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.732	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
28.732	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.760	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
28.760	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.795	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
28.795	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.824	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	966	[video data]
28.825	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.862	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
28.863	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.894	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2352	[video data]
28.894	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.928	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1023	[video data]
28.928	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.964	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	965	[video data]
28.964	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
28.995	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2154	[video data]
28.996	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.025	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1049	[video data]
29.026	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.060	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
29.060	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.092	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	974	[video data]
29.092	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.131	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
29.131	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.160	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	976	[video data]
29.160	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.196	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	970	[video data]
29.196	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.226	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
29.227	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.263	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	968	[video data]
29.264	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.294	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	976	[video data]
29.294	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.330	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
29.330	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.359	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	974	[video data]
29.359	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.398	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2195	[video data]
29.398	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.426	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1070	[video data]
29.427	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.460	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
29.460	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.495	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
29.496	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.529	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
29.529	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.534	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 fd f0 a1 f2 a8 9d 57 10 00
29.536	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 fd f0 a1 f2 a8 9d 57
29.560	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
29.560	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.594	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
29.595	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.625	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
29.625	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.662	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	978	[video data]
29.662	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.692	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
29.692	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.729	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
29.730	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.759	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
29.759	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.793	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
29.794	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.846	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
29.846	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.887	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2089	[video data]
29.887	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1121	[video data]
29.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.945	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1006	[video data]
29.945	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
29.981	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2347	[video data]
29.982	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.009	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1119	[video data]
30.009	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.045	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
30.045	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.079	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
30.079	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.109	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
30.109	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.146	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
30.146	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.175	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1013	[video data]
30.175	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.213	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
30.213	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.241	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 a1 f9 96 cb 91 ef 92 03
30.247	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
30.247	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.251	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 a1 f9 96 cb 91 ef 92 03
30.275	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
30.276	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.313	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
30.313	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.343	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1002	[video data]
30.343	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.379	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2403	[video data]
30.380	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.408	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1099	[video data]
30.408	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.446	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
30.446	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.473	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1023	[video data]
30.473	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.513	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
30.513	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.535	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 b2 a1 9d cf ac 9d 57 10 00
30.535	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 b2 a1 9d cf ac 9d 57
30.544	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
30.544	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.576	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1029	[video data]
30.578	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.608	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1022	[video data]
30.609	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.641	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1027	[video data]
30.641	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.674	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
30.674	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.711	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1027	[video data]
30.711	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.740	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
30.741	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.778	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
30.778	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.807	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1023	[video data]
30.808	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.840	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
30.840	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.880	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2148	[video data]
30.880	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1104	[video data]
30.909	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.941	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
30.941	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
30.978	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2181	[video data]
30.979	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.003	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1120	[video data]
31.003	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
31.042	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.072	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
31.072	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.111	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
31.111	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.137	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
31.137	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.177	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
31.177	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.207	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
31.207	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.242	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1013	[video data]
31.242	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.276	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
31.276	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.307	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1014	[video data]
31.308	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.344	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
31.344	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.371	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2282	[video data]
31.371	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.410	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
